# the data is generated at 18:46:25 on 2025/10/27
# calculated the x,x component of dielectric function
# broadening:    3.000000E-02eV
# scissors shift:    8.890000E-01eV
# energy window:    5.670847E+01eV

#   Energy(eV)         Im(eps)         Re(eps)         abs(eps)
    1.563780E+00    6.761187E-04    4.591078E-01    4.591083E-01
    1.575450E+00    6.820844E-04    4.593720E-01    4.593725E-01
    1.587120E+00    6.880728E-04    4.596385E-01    4.596390E-01
    1.598790E+00    6.940840E-04    4.599073E-01    4.599078E-01
    1.610460E+00    7.001185E-04    4.601784E-01    4.601790E-01
    1.622130E+00    7.061763E-04    4.604519E-01    4.604525E-01
    1.633800E+00    7.122579E-04    4.607278E-01    4.607284E-01
    1.645470E+00    7.183634E-04    4.610060E-01    4.610066E-01
    1.657140E+00    7.244931E-04    4.612866E-01    4.612872E-01
    1.668810E+00    7.306472E-04    4.615697E-01    4.615702E-01
    1.680480E+00    7.368261E-04    4.618551E-01    4.618556E-01
    1.692150E+00    7.430301E-04    4.621429E-01    4.621435E-01
    1.703820E+00    7.492593E-04    4.624331E-01    4.624337E-01
    1.715490E+00    7.555142E-04    4.627257E-01    4.627264E-01
    1.727160E+00    7.617948E-04    4.630208E-01    4.630215E-01
    1.738830E+00    7.681017E-04    4.633184E-01    4.633190E-01
    1.750500E+00    7.744349E-04    4.636184E-01    4.636190E-01
    1.762170E+00    7.807949E-04    4.639208E-01    4.639215E-01
    1.773840E+00    7.871819E-04    4.642258E-01    4.642265E-01
    1.785510E+00    7.935962E-04    4.645332E-01    4.645339E-01
    1.797180E+00    8.000381E-04    4.648432E-01    4.648439E-01
    1.808850E+00    8.065079E-04    4.651556E-01    4.651563E-01
    1.820520E+00    8.130059E-04    4.654706E-01    4.654713E-01
    1.832190E+00    8.195325E-04    4.657881E-01    4.657888E-01
    1.843860E+00    8.260878E-04    4.661081E-01    4.661089E-01
    1.855530E+00    8.326723E-04    4.664307E-01    4.664315E-01
    1.867200E+00    8.392863E-04    4.667559E-01    4.667567E-01
    1.878870E+00    8.459301E-04    4.670837E-01    4.670844E-01
    1.890540E+00    8.526039E-04    4.674140E-01    4.674148E-01
    1.902210E+00    8.593082E-04    4.677469E-01    4.677477E-01
    1.913880E+00    8.660433E-04    4.680825E-01    4.680833E-01
    1.925550E+00    8.728095E-04    4.684207E-01    4.684215E-01
    1.937220E+00    8.796071E-04    4.687615E-01    4.687623E-01
    1.948890E+00    8.864364E-04    4.691050E-01    4.691058E-01
    1.960560E+00    8.932979E-04    4.694511E-01    4.694519E-01
    1.972230E+00    9.001919E-04    4.697999E-01    4.698008E-01
    1.983900E+00    9.071186E-04    4.701514E-01    4.701523E-01
    1.995570E+00    9.140786E-04    4.705056E-01    4.705065E-01
    2.007240E+00    9.210721E-04    4.708625E-01    4.708634E-01
    2.018910E+00    9.280995E-04    4.712221E-01    4.712230E-01
    2.030580E+00    9.351611E-04    4.715845E-01    4.715854E-01
    2.042250E+00    9.422574E-04    4.719496E-01    4.719506E-01
    2.053920E+00    9.493887E-04    4.723175E-01    4.723185E-01
    2.065590E+00    9.565554E-04    4.726882E-01    4.726892E-01
    2.077260E+00    9.637579E-04    4.730617E-01    4.730626E-01
    2.088930E+00    9.709965E-04    4.734379E-01    4.734389E-01
    2.100600E+00    9.782717E-04    4.738170E-01    4.738180E-01
    2.112270E+00    9.855839E-04    4.741990E-01    4.742000E-01
    2.123940E+00    9.929334E-04    4.745838E-01    4.745848E-01
    2.135610E+00    1.000321E-03    4.749714E-01    4.749725E-01
    2.147280E+00    1.007746E-03    4.753619E-01    4.753630E-01
    2.158950E+00    1.015210E-03    4.757554E-01    4.757565E-01
    2.170620E+00    1.022713E-03    4.761517E-01    4.761528E-01
    2.182290E+00    1.030256E-03    4.765510E-01    4.765521E-01
    2.193960E+00    1.037838E-03    4.769532E-01    4.769543E-01
    2.205630E+00    1.045461E-03    4.773584E-01    4.773595E-01
    2.217300E+00    1.053124E-03    4.777665E-01    4.777677E-01
    2.228970E+00    1.060829E-03    4.781776E-01    4.781788E-01
    2.240640E+00    1.068575E-03    4.785918E-01    4.785929E-01
    2.252310E+00    1.076364E-03    4.790089E-01    4.790101E-01
    2.263980E+00    1.084195E-03    4.794291E-01    4.794303E-01
    2.275650E+00    1.092069E-03    4.798523E-01    4.798536E-01
    2.287320E+00    1.099986E-03    4.802787E-01    4.802799E-01
    2.298990E+00    1.107948E-03    4.807081E-01    4.807093E-01
    2.310660E+00    1.115954E-03    4.811406E-01    4.811419E-01
    2.322330E+00    1.124004E-03    4.815762E-01    4.815775E-01
    2.334000E+00    1.132101E-03    4.820150E-01    4.820163E-01
    2.345670E+00    1.140243E-03    4.824569E-01    4.824583E-01
    2.357340E+00    1.148432E-03    4.829020E-01    4.829034E-01
    2.369010E+00    1.156668E-03    4.833503E-01    4.833517E-01
    2.380680E+00    1.164951E-03    4.838018E-01    4.838032E-01
    2.392350E+00    1.173282E-03    4.842566E-01    4.842580E-01
    2.404020E+00    1.181662E-03    4.847146E-01    4.847160E-01
    2.415690E+00    1.190091E-03    4.851758E-01    4.851773E-01
    2.427360E+00    1.198570E-03    4.856404E-01    4.856418E-01
    2.439030E+00    1.207099E-03    4.861082E-01    4.861097E-01
    2.450700E+00    1.215678E-03    4.865794E-01    4.865809E-01
    2.462370E+00    1.224309E-03    4.870539E-01    4.870555E-01
    2.474040E+00    1.232992E-03    4.875318E-01    4.875334E-01
    2.485710E+00    1.241728E-03    4.880131E-01    4.880147E-01
    2.497380E+00    1.250516E-03    4.884978E-01    4.884994E-01
    2.509050E+00    1.259359E-03    4.889859E-01    4.889876E-01
    2.520720E+00    1.268255E-03    4.894775E-01    4.894792E-01
    2.532390E+00    1.277207E-03    4.899726E-01    4.899742E-01
    2.544060E+00    1.286214E-03    4.904711E-01    4.904728E-01
    2.555730E+00    1.295277E-03    4.909731E-01    4.909749E-01
    2.567400E+00    1.304397E-03    4.914787E-01    4.914805E-01
    2.579070E+00    1.313575E-03    4.919879E-01    4.919896E-01
    2.590740E+00    1.322811E-03    4.925006E-01    4.925024E-01
    2.602410E+00    1.332105E-03    4.930169E-01    4.930187E-01
    2.614080E+00    1.341459E-03    4.935369E-01    4.935387E-01
    2.625750E+00    1.350874E-03    4.940605E-01    4.940623E-01
    2.637420E+00    1.360349E-03    4.945878E-01    4.945896E-01
    2.649090E+00    1.369885E-03    4.951187E-01    4.951206E-01
    2.660760E+00    1.379484E-03    4.956534E-01    4.956554E-01
    2.672430E+00    1.389147E-03    4.961919E-01    4.961938E-01
    2.684100E+00    1.398872E-03    4.967341E-01    4.967361E-01
    2.695770E+00    1.408663E-03    4.972801E-01    4.972821E-01
    2.707440E+00    1.418518E-03    4.978299E-01    4.978320E-01
    2.719110E+00    1.428440E-03    4.983836E-01    4.983857E-01
    2.730780E+00    1.438428E-03    4.989412E-01    4.989432E-01
    2.742450E+00    1.448484E-03    4.995026E-01    4.995047E-01
    2.754120E+00    1.458609E-03    5.000680E-01    5.000701E-01
    2.765790E+00    1.468802E-03    5.006373E-01    5.006394E-01
    2.777460E+00    1.479066E-03    5.012106E-01    5.012128E-01
    2.789130E+00    1.489400E-03    5.017879E-01    5.017901E-01
    2.800800E+00    1.499807E-03    5.023692E-01    5.023715E-01
    2.812470E+00    1.510286E-03    5.029546E-01    5.029569E-01
    2.824140E+00    1.520838E-03    5.035441E-01    5.035464E-01
    2.835810E+00    1.531464E-03    5.041377E-01    5.041400E-01
    2.847480E+00    1.542166E-03    5.047355E-01    5.047378E-01
    2.859150E+00    1.552944E-03    5.053374E-01    5.053398E-01
    2.870820E+00    1.563799E-03    5.059435E-01    5.059460E-01
    2.882490E+00    1.574733E-03    5.065539E-01    5.065564E-01
    2.894160E+00    1.585745E-03    5.071686E-01    5.071710E-01
    2.905830E+00    1.596837E-03    5.077875E-01    5.077900E-01
    2.917500E+00    1.608010E-03    5.084108E-01    5.084133E-01
    2.929170E+00    1.619265E-03    5.090384E-01    5.090410E-01
    2.940840E+00    1.630603E-03    5.096704E-01    5.096730E-01
    2.952510E+00    1.642024E-03    5.103069E-01    5.103095E-01
    2.964180E+00    1.653531E-03    5.109478E-01    5.109505E-01
    2.975850E+00    1.665124E-03    5.115932E-01    5.115959E-01
    2.987520E+00    1.676804E-03    5.122431E-01    5.122459E-01
    2.999190E+00    1.688573E-03    5.128976E-01    5.129004E-01
    3.010860E+00    1.700431E-03    5.135567E-01    5.135595E-01
    3.022530E+00    1.712379E-03    5.142204E-01    5.142232E-01
    3.034200E+00    1.724419E-03    5.148888E-01    5.148916E-01
    3.045870E+00    1.736552E-03    5.155618E-01    5.155648E-01
    3.057540E+00    1.748778E-03    5.162397E-01    5.162426E-01
    3.069210E+00    1.761100E-03    5.169222E-01    5.169252E-01
    3.080880E+00    1.773519E-03    5.176096E-01    5.176127E-01
    3.092550E+00    1.786035E-03    5.183019E-01    5.183050E-01
    3.104220E+00    1.798650E-03    5.189990E-01    5.190021E-01
    3.115890E+00    1.811366E-03    5.197011E-01    5.197042E-01
    3.127560E+00    1.824183E-03    5.204081E-01    5.204113E-01
    3.139230E+00    1.837103E-03    5.211201E-01    5.211234E-01
    3.150900E+00    1.850127E-03    5.218372E-01    5.218405E-01
    3.162570E+00    1.863257E-03    5.225594E-01    5.225627E-01
    3.174240E+00    1.876493E-03    5.232866E-01    5.232900E-01
    3.185910E+00    1.889839E-03    5.240191E-01    5.240225E-01
    3.197580E+00    1.903294E-03    5.247568E-01    5.247602E-01
    3.209250E+00    1.916860E-03    5.254997E-01    5.255032E-01
    3.220920E+00    1.930540E-03    5.262479E-01    5.262514E-01
    3.232590E+00    1.944334E-03    5.270015E-01    5.270050E-01
    3.244260E+00    1.958244E-03    5.277604E-01    5.277640E-01
    3.255930E+00    1.972271E-03    5.285248E-01    5.285285E-01
    3.267600E+00    1.986418E-03    5.292946E-01    5.292984E-01
    3.279270E+00    2.000685E-03    5.300700E-01    5.300738E-01
    3.290940E+00    2.015075E-03    5.308510E-01    5.308548E-01
    3.302610E+00    2.029589E-03    5.316376E-01    5.316414E-01
    3.314280E+00    2.044228E-03    5.324298E-01    5.324337E-01
    3.325950E+00    2.058996E-03    5.332278E-01    5.332317E-01
    3.337620E+00    2.073893E-03    5.340315E-01    5.340355E-01
    3.349290E+00    2.088921E-03    5.348410E-01    5.348451E-01
    3.360960E+00    2.104082E-03    5.356565E-01    5.356606E-01
    3.372630E+00    2.119378E-03    5.364778E-01    5.364820E-01
    3.384300E+00    2.134811E-03    5.373051E-01    5.373094E-01
    3.395970E+00    2.150383E-03    5.381385E-01    5.381428E-01
    3.407640E+00    2.166096E-03    5.389779E-01    5.389823E-01
    3.419310E+00    2.181952E-03    5.398235E-01    5.398279E-01
    3.430980E+00    2.197952E-03    5.406752E-01    5.406797E-01
    3.442650E+00    2.214100E-03    5.415332E-01    5.415378E-01
    3.454320E+00    2.230397E-03    5.423976E-01    5.424021E-01
    3.465990E+00    2.246846E-03    5.432683E-01    5.432729E-01
    3.477660E+00    2.263448E-03    5.441454E-01    5.441501E-01
    3.489330E+00    2.280207E-03    5.450290E-01    5.450337E-01
    3.501000E+00    2.297123E-03    5.459191E-01    5.459239E-01
    3.512670E+00    2.314200E-03    5.468159E-01    5.468208E-01
    3.524340E+00    2.331441E-03    5.477193E-01    5.477243E-01
    3.536010E+00    2.348847E-03    5.486295E-01    5.486345E-01
    3.547680E+00    2.366421E-03    5.495464E-01    5.495515E-01
    3.559350E+00    2.384166E-03    5.504703E-01    5.504754E-01
    3.571020E+00    2.402084E-03    5.514010E-01    5.514063E-01
    3.582690E+00    2.420178E-03    5.523388E-01    5.523441E-01
    3.594360E+00    2.438450E-03    5.532837E-01    5.532890E-01
    3.606030E+00    2.456905E-03    5.542356E-01    5.542411E-01
    3.617700E+00    2.475543E-03    5.551948E-01    5.552004E-01
    3.629370E+00    2.494369E-03    5.561613E-01    5.561669E-01
    3.641040E+00    2.513386E-03    5.571352E-01    5.571408E-01
    3.652710E+00    2.532595E-03    5.581164E-01    5.581222E-01
    3.664380E+00    2.552001E-03    5.591052E-01    5.591110E-01
    3.676050E+00    2.571606E-03    5.601016E-01    5.601075E-01
    3.687720E+00    2.591415E-03    5.611056E-01    5.611116E-01
    3.699390E+00    2.611429E-03    5.621174E-01    5.621234E-01
    3.711060E+00    2.631653E-03    5.631370E-01    5.631431E-01
    3.722730E+00    2.652090E-03    5.641645E-01    5.641707E-01
    3.734400E+00    2.672743E-03    5.651999E-01    5.652063E-01
    3.746070E+00    2.693616E-03    5.662435E-01    5.662499E-01
    3.757740E+00    2.714713E-03    5.672952E-01    5.673017E-01
    3.769410E+00    2.736038E-03    5.683552E-01    5.683618E-01
    3.781080E+00    2.757594E-03    5.694235E-01    5.694302E-01
    3.792750E+00    2.779386E-03    5.705002E-01    5.705070E-01
    3.804420E+00    2.801417E-03    5.715855E-01    5.715923E-01
    3.816090E+00    2.823691E-03    5.726793E-01    5.726863E-01
    3.827760E+00    2.846213E-03    5.737819E-01    5.737890E-01
    3.839430E+00    2.868988E-03    5.748933E-01    5.749004E-01
    3.851100E+00    2.892019E-03    5.760136E-01    5.760208E-01
    3.862770E+00    2.915311E-03    5.771429E-01    5.771502E-01
    3.874440E+00    2.938870E-03    5.782813E-01    5.782887E-01
    3.886110E+00    2.962698E-03    5.794289E-01    5.794365E-01
    3.897780E+00    2.986803E-03    5.805858E-01    5.805935E-01
    3.909450E+00    3.011187E-03    5.817522E-01    5.817600E-01
    3.921120E+00    3.035858E-03    5.829281E-01    5.829360E-01
    3.932790E+00    3.060819E-03    5.841136E-01    5.841216E-01
    3.944460E+00    3.086077E-03    5.853089E-01    5.853170E-01
    3.956130E+00    3.111637E-03    5.865141E-01    5.865223E-01
    3.967800E+00    3.137504E-03    5.877293E-01    5.877376E-01
    3.979470E+00    3.163684E-03    5.889546E-01    5.889631E-01
    3.991140E+00    3.190184E-03    5.901901E-01    5.901987E-01
    4.002810E+00    3.217010E-03    5.914360E-01    5.914448E-01
    4.014480E+00    3.244168E-03    5.926924E-01    5.927013E-01
    4.026150E+00    3.271664E-03    5.939594E-01    5.939685E-01
    4.037820E+00    3.299505E-03    5.952372E-01    5.952464E-01
    4.049490E+00    3.327697E-03    5.965259E-01    5.965352E-01
    4.061160E+00    3.356249E-03    5.978256E-01    5.978350E-01
    4.072830E+00    3.385167E-03    5.991365E-01    5.991460E-01
    4.084500E+00    3.414458E-03    6.004587E-01    6.004684E-01
    4.096170E+00    3.444131E-03    6.017923E-01    6.018022E-01
    4.107840E+00    3.474193E-03    6.031376E-01    6.031476E-01
    4.119510E+00    3.504652E-03    6.044946E-01    6.045048E-01
    4.131180E+00    3.535517E-03    6.058636E-01    6.058739E-01
    4.142850E+00    3.566795E-03    6.072446E-01    6.072551E-01
    4.154520E+00    3.598497E-03    6.086379E-01    6.086485E-01
    4.166190E+00    3.630630E-03    6.100435E-01    6.100543E-01
    4.177860E+00    3.663205E-03    6.114618E-01    6.114728E-01
    4.189530E+00    3.696231E-03    6.128928E-01    6.129039E-01
    4.201200E+00    3.729718E-03    6.143367E-01    6.143481E-01
    4.212870E+00    3.763677E-03    6.157938E-01    6.158053E-01
    4.224540E+00    3.798117E-03    6.172641E-01    6.172758E-01
    4.236210E+00    3.833050E-03    6.187479E-01    6.187598E-01
    4.247880E+00    3.868486E-03    6.202454E-01    6.202575E-01
    4.259550E+00    3.904439E-03    6.217568E-01    6.217691E-01
    4.271220E+00    3.940919E-03    6.232822E-01    6.232947E-01
    4.282890E+00    3.977940E-03    6.248220E-01    6.248346E-01
    4.294560E+00    4.015514E-03    6.263762E-01    6.263891E-01
    4.306230E+00    4.053653E-03    6.279451E-01    6.279582E-01
    4.317900E+00    4.092373E-03    6.295290E-01    6.295423E-01
    4.329570E+00    4.131687E-03    6.311281E-01    6.311416E-01
    4.341240E+00    4.171610E-03    6.327425E-01    6.327563E-01
    4.352910E+00    4.212157E-03    6.343726E-01    6.343866E-01
    4.364580E+00    4.253344E-03    6.360186E-01    6.360328E-01
    4.376250E+00    4.295188E-03    6.376807E-01    6.376951E-01
    4.387920E+00    4.337704E-03    6.393591E-01    6.393739E-01
    4.399590E+00    4.380912E-03    6.410543E-01    6.410693E-01
    4.411260E+00    4.424828E-03    6.427664E-01    6.427816E-01
    4.422930E+00    4.469473E-03    6.444957E-01    6.445112E-01
    4.434600E+00    4.514865E-03    6.462424E-01    6.462582E-01
    4.446270E+00    4.561025E-03    6.480070E-01    6.480231E-01
    4.457940E+00    4.607975E-03    6.497897E-01    6.498060E-01
    4.469610E+00    4.655736E-03    6.515907E-01    6.516074E-01
    4.481280E+00    4.704332E-03    6.534105E-01    6.534274E-01
    4.492950E+00    4.753786E-03    6.552493E-01    6.552666E-01
    4.504620E+00    4.804124E-03    6.571075E-01    6.571251E-01
    4.516290E+00    4.855372E-03    6.589855E-01    6.590034E-01
    4.527960E+00    4.907556E-03    6.608835E-01    6.609018E-01
    4.539630E+00    4.960704E-03    6.628020E-01    6.628206E-01
    4.551300E+00    5.014848E-03    6.647414E-01    6.647603E-01
    4.562970E+00    5.070017E-03    6.667020E-01    6.667213E-01
    4.574640E+00    5.126244E-03    6.686842E-01    6.687038E-01
    4.586310E+00    5.183562E-03    6.706885E-01    6.707085E-01
    4.597980E+00    5.242008E-03    6.727152E-01    6.727356E-01
    4.609650E+00    5.301618E-03    6.747649E-01    6.747857E-01
    4.621320E+00    5.362430E-03    6.768380E-01    6.768592E-01
    4.632990E+00    5.424487E-03    6.789349E-01    6.789566E-01
    4.644660E+00    5.487831E-03    6.810562E-01    6.810783E-01
    4.656330E+00    5.552507E-03    6.832023E-01    6.832249E-01
    4.668000E+00    5.618563E-03    6.853738E-01    6.853969E-01
    4.679670E+00    5.686048E-03    6.875713E-01    6.875948E-01
    4.691340E+00    5.755015E-03    6.897952E-01    6.898192E-01
    4.703010E+00    5.825520E-03    6.920463E-01    6.920708E-01
    4.714680E+00    5.897622E-03    6.943250E-01    6.943500E-01
    4.726350E+00    5.971382E-03    6.966320E-01    6.966576E-01
    4.738020E+00    6.046866E-03    6.989680E-01    6.989941E-01
    4.749690E+00    6.124144E-03    7.013336E-01    7.013603E-01
    4.761360E+00    6.203290E-03    7.037296E-01    7.037569E-01
    4.773030E+00    6.284381E-03    7.061567E-01    7.061846E-01
    4.784700E+00    6.367502E-03    7.086156E-01    7.086442E-01
    4.796370E+00    6.452741E-03    7.111072E-01    7.111365E-01
    4.808040E+00    6.540193E-03    7.136323E-01    7.136623E-01
    4.819710E+00    6.629958E-03    7.161918E-01    7.162225E-01
    4.831380E+00    6.722145E-03    7.187866E-01    7.188180E-01
    4.843050E+00    6.816869E-03    7.214176E-01    7.214498E-01
    4.854720E+00    6.914254E-03    7.240859E-01    7.241189E-01
    4.866390E+00    7.014433E-03    7.267925E-01    7.268263E-01
    4.878060E+00    7.117551E-03    7.295385E-01    7.295732E-01
    4.889730E+00    7.223760E-03    7.323250E-01    7.323606E-01
    4.901400E+00    7.333230E-03    7.351534E-01    7.351899E-01
    4.913070E+00    7.446139E-03    7.380248E-01    7.380624E-01
    4.924740E+00    7.562686E-03    7.409407E-01    7.409793E-01
    4.936410E+00    7.683082E-03    7.439025E-01    7.439421E-01
    4.948080E+00    7.807561E-03    7.469116E-01    7.469524E-01
    4.959750E+00    7.936378E-03    7.499698E-01    7.500118E-01
    4.971420E+00    8.069809E-03    7.530788E-01    7.531220E-01
    4.983090E+00    8.208163E-03    7.562403E-01    7.562849E-01
    4.994760E+00    8.351776E-03    7.594564E-01    7.595023E-01
    5.006430E+00    8.501020E-03    7.627291E-01    7.627764E-01
    5.018100E+00    8.656312E-03    7.660606E-01    7.661095E-01
    5.029770E+00    8.818109E-03    7.694533E-01    7.695038E-01
    5.041440E+00    8.986929E-03    7.729099E-01    7.729621E-01
    5.053110E+00    9.163348E-03    7.764330E-01    7.764871E-01
    5.064780E+00    9.348017E-03    7.800258E-01    7.800818E-01
    5.076450E+00    9.541674E-03    7.836915E-01    7.837495E-01
    5.088120E+00    9.745157E-03    7.874336E-01    7.874939E-01
    5.099790E+00    9.959423E-03    7.912560E-01    7.913187E-01
    5.111460E+00    1.018558E-02    7.951630E-01    7.952282E-01
    5.123130E+00    1.042489E-02    7.991593E-01    7.992273E-01
    5.134800E+00    1.067886E-02    8.032501E-01    8.033211E-01
    5.146470E+00    1.094921E-02    8.074412E-01    8.075154E-01
    5.158140E+00    1.123801E-02    8.117390E-01    8.118168E-01
    5.169810E+00    1.154771E-02    8.161508E-01    8.162325E-01
    5.181480E+00    1.188125E-02    8.206848E-01    8.207708E-01
    5.193150E+00    1.224222E-02    8.253502E-01    8.254410E-01
    5.204820E+00    1.263498E-02    8.301578E-01    8.302540E-01
    5.216490E+00    1.306498E-02    8.351199E-01    8.352221E-01
    5.228160E+00    1.353904E-02    8.402508E-01    8.403599E-01
    5.239830E+00    1.406586E-02    8.455673E-01    8.456843E-01
    5.251500E+00    1.465667E-02    8.510892E-01    8.512154E-01
    5.263170E+00    1.532625E-02    8.568404E-01    8.569774E-01
    5.274840E+00    1.609442E-02    8.628495E-01    8.629996E-01
    5.286510E+00    1.698826E-02    8.691516E-01    8.693176E-01
    5.298180E+00    1.804577E-02    8.757895E-01    8.759754E-01
    5.309850E+00    1.932156E-02    8.828165E-01    8.830279E-01
    5.321520E+00    2.089661E-02    8.902981E-01    8.905433E-01
    5.333190E+00    2.289484E-02    8.983135E-01    8.986053E-01
    5.344860E+00    2.551273E-02    9.069533E-01    9.073121E-01
    5.356530E+00    2.907236E-02    9.163009E-01    9.167619E-01
    5.368200E+00    3.411378E-02    9.263662E-01    9.269941E-01
    5.379870E+00    4.152464E-02    9.368700E-01    9.377898E-01
    5.391540E+00    5.252562E-02    9.466356E-01    9.480917E-01
    5.403210E+00    6.751284E-02    9.525272E-01    9.549167E-01
    5.414880E+00    8.236121E-02    9.509502E-01    9.545101E-01
    5.426550E+00    9.078951E-02    9.462155E-01    9.505611E-01
    5.438220E+00    9.792635E-02    9.448612E-01    9.499222E-01
    5.449890E+00    1.097714E-01    9.394788E-01    9.458701E-01
    5.461560E+00    1.154430E-01    9.218997E-01    9.290996E-01
    5.473230E+00    1.024521E-01    9.055017E-01    9.112792E-01
    5.484900E+00    8.203558E-02    9.048958E-01    9.086068E-01
    5.496570E+00    6.655904E-02    9.156291E-01    9.180451E-01
    5.508240E+00    5.763864E-02    9.307033E-01    9.324864E-01
    5.519910E+00    5.370861E-02    9.470793E-01    9.486010E-01
    5.531580E+00    5.362560E-02    9.638823E-01    9.653729E-01
    5.543250E+00    5.717561E-02    9.808546E-01    9.825196E-01
    5.554920E+00    6.505816E-02    9.974259E-01    9.995454E-01
    5.566590E+00    7.858877E-02    1.011465E+00    1.014513E+00
    5.578260E+00    9.732157E-02    1.017406E+00    1.022050E+00
    5.589930E+00    1.120129E-01    1.009298E+00    1.015495E+00
    5.601600E+00    1.085968E-01    9.969102E-01    1.002808E+00
    5.613270E+00    9.342231E-02    9.979651E-01    1.002328E+00
    5.624940E+00    8.068324E-02    1.012051E+00    1.015262E+00
    5.636610E+00    7.412583E-02    1.032264E+00    1.034922E+00
    5.648280E+00    7.276844E-02    1.055147E+00    1.057653E+00
    5.659950E+00    7.555371E-02    1.079803E+00    1.082443E+00
    5.671620E+00    8.221344E-02    1.106334E+00    1.109384E+00
    5.683290E+00    9.331760E-02    1.135148E+00    1.138978E+00
    5.694960E+00    1.104110E-01    1.166564E+00    1.171778E+00
    5.706630E+00    1.363379E-01    1.200126E+00    1.207845E+00
    5.718300E+00    1.752029E-01    1.232884E+00    1.245271E+00
    5.729970E+00    2.292538E-01    1.256763E+00    1.277502E+00
    5.741640E+00    2.909546E-01    1.263349E+00    1.296421E+00
    5.753310E+00    3.534534E-01    1.258803E+00    1.307484E+00
    5.764980E+00    4.285656E-01    1.239196E+00    1.311211E+00
    5.776650E+00    5.041171E-01    1.178079E+00    1.281407E+00
    5.788320E+00    5.390351E-01    1.082645E+00    1.209413E+00
    5.799990E+00    5.272542E-01    9.923081E-01    1.123687E+00
    5.811660E+00    4.858290E-01    9.225604E-01    1.042664E+00
    5.823330E+00    4.265580E-01    8.791257E-01    9.771457E-01
    5.835000E+00    3.582261E-01    8.671788E-01    9.382564E-01
    5.846670E+00    3.004159E-01    8.919178E-01    9.411519E-01
    5.858340E+00    2.729144E-01    9.384340E-01    9.773129E-01
    5.870010E+00    2.807307E-01    9.866514E-01    1.025812E+00
    5.881680E+00    3.227037E-01    1.015355E+00    1.065403E+00
    5.893350E+00    3.798139E-01    9.956158E-01    1.065603E+00
    5.905020E+00    3.961476E-01    9.275691E-01    1.008622E+00
    5.916690E+00    3.522615E-01    8.778313E-01    9.458731E-01
    5.928360E+00    3.036418E-01    8.744488E-01    9.256668E-01
    5.940030E+00    2.779421E-01    8.831856E-01    9.258880E-01
    5.951700E+00    2.547246E-01    8.809333E-01    9.170213E-01
    5.963370E+00    2.160788E-01    8.851423E-01    9.111350E-01
    5.975040E+00    1.776474E-01    9.102964E-01    9.274686E-01
    5.986710E+00    1.518781E-01    9.478752E-01    9.599658E-01
    5.998380E+00    1.386217E-01    9.894517E-01    9.991149E-01
    6.010050E+00    1.354900E-01    1.031971E+00    1.040828E+00
    6.021720E+00    1.416895E-01    1.074703E+00    1.084003E+00
    6.033390E+00    1.585369E-01    1.116776E+00    1.127972E+00
    6.045060E+00    1.889348E-01    1.154576E+00    1.169933E+00
    6.056730E+00    2.331303E-01    1.178622E+00    1.201457E+00
    6.068400E+00    2.786675E-01    1.179747E+00    1.212212E+00
    6.080070E+00    3.124015E-01    1.168387E+00    1.209431E+00
    6.091740E+00    3.427735E-01    1.147885E+00    1.197971E+00
    6.103410E+00    3.532197E-01    1.106120E+00    1.161149E+00
    6.115080E+00    3.230990E-01    1.076482E+00    1.123924E+00
    6.126750E+00    2.874971E-01    1.085837E+00    1.123253E+00
    6.138420E+00    2.742333E-01    1.111322E+00    1.144658E+00
    6.150090E+00    2.729003E-01    1.127463E+00    1.160021E+00
    6.161760E+00    2.603557E-01    1.140700E+00    1.170035E+00
    6.173430E+00    2.432980E-01    1.173065E+00    1.198030E+00
    6.185100E+00    2.416289E-01    1.222407E+00    1.246059E+00
    6.196770E+00    2.626805E-01    1.275241E+00    1.302014E+00
    6.208440E+00    3.040574E-01    1.317470E+00    1.352102E+00
    6.220110E+00    3.511216E-01    1.341854E+00    1.387033E+00
    6.231780E+00    3.962347E-01    1.362142E+00    1.418602E+00
    6.243450E+00    4.562579E-01    1.377563E+00    1.451155E+00
    6.255120E+00    5.217607E-01    1.364947E+00    1.461272E+00
    6.266790E+00    5.678572E-01    1.338080E+00    1.453588E+00
    6.278460E+00    6.087186E-01    1.312667E+00    1.446939E+00
    6.290130E+00    6.497175E-01    1.277416E+00    1.433152E+00
    6.301800E+00    6.833616E-01    1.222542E+00    1.400569E+00
    6.313470E+00    6.800612E-01    1.149571E+00    1.335663E+00
    6.325140E+00    6.299083E-01    1.109850E+00    1.276147E+00
    6.336810E+00    5.907707E-01    1.128036E+00    1.273371E+00
    6.348480E+00    6.030354E-01    1.161678E+00    1.308873E+00
    6.360150E+00    6.505013E-01    1.158142E+00    1.328324E+00
    6.371820E+00    6.781740E-01    1.111317E+00    1.301901E+00
    6.383490E+00    6.702168E-01    1.068218E+00    1.261063E+00
    6.395160E+00    6.637001E-01    1.040570E+00    1.234214E+00
    6.406830E+00    6.562545E-01    9.939758E-01    1.191074E+00
    6.418500E+00    6.123975E-01    9.444298E-01    1.125601E+00
    6.430170E+00    5.468915E-01    9.207788E-01    1.070945E+00
    6.441840E+00    4.728989E-01    9.242665E-01    1.038221E+00
    6.453510E+00    4.020734E-01    9.578560E-01    1.038822E+00
